image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_213.jpg,"['403', '605', '785', '699']",Nan,Nan,0.0
car_214.jpg,"['814', '412', '992', '453']",Nan,Nan,0.0
car_215.jpg,"['816', '412', '992', '452']",Nan,Nan,0.0
car_216.jpg,"['707', '579', '830', '680']","[712.8071899414062, 578.8545532226562, 835.0502319335938, 684.8468627929688]",0.8671,0.7115324139595032
car_217.jpg,"['642', '532', '750', '621']","[643.3280029296875, 525.4342041015625, 752.54833984375, 618.6689453125]",0.8772,0.864371120929718
car_218.jpg,"['737', '558', '843', '657']","[736.230712890625, 553.1671752929688, 846.188720703125, 649.5581665039062]",0.8641,0.8949414491653442
car_219.jpg,"['634', '588', '766', '689']","[639.57763671875, 580.4437866210938, 779.761962890625, 689.1140747070312]",0.8035,0.5940229892730713
car_220.jpg,"['424', '687', '702', '794']",Nan,Nan,0.0
car_221.jpg,"['628', '581', '759', '685']","[631.5624389648438, 578.1707763671875, 771.0513305664062, 681.2801513671875]",0.8441,0.6022717952728271
car_222.jpg,"['606', '539', '728', '632']","[601.34130859375, 543.1168823242188, 733.808349609375, 638.8388061523438]",0.818,0.7692757844924927
car_223.jpg,"['656', '537', '787', '636']","[653.3226318359375, 527.3155517578125, 796.1988525390625, 643.587646484375]",0.7835,0.7418723106384277
car_224.jpg,"['712', '584', '836', '685']","[712.0780029296875, 582.278564453125, 840.2203369140625, 689.8843994140625]",0.9012,0.5626375079154968
car_225.jpg,"['682', '558', '795', '663']","[679.4331665039062, 560.8165283203125, 788.8969116210938, 665.9287109375]",0.8815,0.8936392068862915
car_226.jpg,"['696', '575', '821', '680']","[706.0321655273438, 571.4507446289062, 823.4390258789062, 680.3422241210938]",0.8617,0.8547306060791016
car_227.jpg,"['628', '564', '755', '663']","[633.94677734375, 573.9920654296875, 750.7904052734375, 664.7821044921875]",0.8147,0.7461139559745789
car_228.jpg,"['626', '563', '754', '663']","[633.94677734375, 573.9920654296875, 750.7904052734375, 664.7821044921875]",0.8006,0.7461139559745789
car_229.jpg,"['723', '606', '850', '717']",Nan,Nan,0.0
car_230.jpg,"['648', '594', '787', '703']","[659.7548828125, 596.4622192382812, 787.78466796875, 707.2046508789062]",0.8479,0.5082924962043762
car_231.jpg,"['716', '571', '838', '676']","[725.0252075195312, 574.3820190429688, 847.1735229492188, 679.9596557617188]",0.7922,0.8933207392692566
car_232.jpg,"['610', '546', '733', '640']","[624.087890625, 548.0427856445312, 735.53125, 641.4180297851562]",0.8166,0.8489114046096802
car_233.jpg,"['615', '554', '730', '641']",Nan,Nan,0.0
car_234.jpg,"['639', '560', '764', '656']","[644.7767944335938, 559.1610107421875, 763.4901733398438, 654.5108642578125]",0.9426,0.7974016666412354
car_235.jpg,"['446', '585', '821', '665']",Nan,Nan,0.0
car_236.jpg,"['454', '498', '571', '577']","[450.7762451171875, 495.54791259765625, 571.2125244140625, 583.9286499023438]",0.8694,0.7678869366645813
car_237.jpg,"['695', '571', '814', '674']","[693.76953125, 576.3556518554688, 815.588134765625, 673.6465454101562]",0.9206,0.788309633731842
car_238.jpg,"['632', '538', '770', '638']","[643.3025512695312, 535.1673583984375, 788.8630981445312, 635.1280517578125]",0.7755,0.5518395900726318
car_239.jpg,"['715', '580', '839', '684']","[710.1372680664062, 575.3681640625, 836.5521850585938, 682.421875]",0.9105,0.5064039826393127
car_240.jpg,"['642', '577', '774', '675']","[645.143310546875, 580.4404907226562, 767.1361083984375, 681.6968383789062]",0.833,0.7803059220314026
car_241.jpg,"['760', '561', '877', '669']","[755.7129516601562, 565.3714599609375, 883.1925659179688, 674.519287109375]",0.8303,0.6554396748542786
car_242.jpg,"['536', '537', '663', '630']",Nan,Nan,0.0
car_243.jpg,"['698', '571', '818', '677']","[699.0303344726562, 572.90966796875, 822.4009399414062, 681.1492919921875]",0.8867,0.7240180373191833
car_244.jpg,"['648', '559', '771', '654']","[663.1881103515625, 548.1434326171875, 779.0360107421875, 664.4124755859375]",0.681,0.6511775851249695
car_245.jpg,"['655', '544', '770', '642']","[663.5284423828125, 544.5182495117188, 774.7288818359375, 645.7105102539062]",0.8441,0.871967077255249
car_246.jpg,"['673', '558', '797', '659']",Nan,Nan,0.0
car_247.jpg,Nan,Nan,Nan,Nan
car_248.jpg,"['648', '554', '772', '648']","[646.885009765625, 548.0464477539062, 776.30859375, 656.1309204101562]",0.8316,0.7365753054618835
car_249.jpg,"['773', '589', '893', '698']","[765.92333984375, 590.0203247070312, 895.38232421875, 706.8490600585938]",0.8394,0.7528287172317505
car_250.jpg,"['646', '519', '772', '623']","[644.7891235351562, 517.2460327148438, 785.2026977539062, 633.4299926757812]",0.8026,0.6492613554000854
car_251.jpg,"['729', '569', '846', '674']","[732.0386962890625, 575.74755859375, 849.736572265625, 679.4039306640625]",0.8291,0.8344928026199341
car_252.jpg,"['321', '618', '740', '721']",Nan,Nan,0.0
car_253.jpg,"['687', '601', '766', '676']","[671.9706420898438, 581.4946899414062, 789.8233032226562, 680.7451782226562]",0.5109,0.718843400478363
car_254.jpg,"['24', '502', '300', '579']",Nan,Nan,0.0
car_255.jpg,"['697', '587', '795', '677']","[687.0750122070312, 573.719970703125, 805.2548217773438, 685.2197265625]",0.67,0.8975378274917603
car_256.jpg,"['604', '548', '726', '645']","[597.20849609375, 549.8597412109375, 733.324462890625, 648.8753662109375]",0.8467,0.514964759349823
car_257.jpg,"['250', '644', '661', '745']",Nan,Nan,0.0
car_258.jpg,"['659', '586', '789', '694']","[662.3609008789062, 589.6249389648438, 804.0617065429688, 697.3049926757812]",0.8067,0.71110999584198
car_259.jpg,"['629', '557', '756', '654']",Nan,Nan,0.0
car_260.jpg,"['593', '568', '724', '670']",Nan,Nan,0.0
car_261.jpg,"['215', '608', '604', '702']",Nan,Nan,0.0
car_262.jpg,"['707', '637', '840', '754']","[724.7367553710938, 645.01806640625, 839.0012817382812, 743.6871337890625]",0.7263,0.7614670991897583
car_263.jpg,"['130', '646', '498', '764']",Nan,Nan,0.0
car_264.jpg,"['580', '554', '705', '647']",Nan,Nan,0.0
car_265.jpg,"['646', '562', '768', '661']","[649.602783203125, 562.9257202148438, 767.8968505859375, 661.1777954101562]",0.9486,0.5115430951118469
car_266.jpg,"['629', '562', '743', '656']","[630.0034790039062, 565.9097290039062, 746.5020141601562, 653.9893188476562]",0.8915,0.7872272729873657
car_267.jpg,"['683', '563', '804', '663']","[687.8195190429688, 551.3553466796875, 819.1610717773438, 662.5135498046875]",0.7673,0.7706364393234253
car_268.jpg,"['632', '585', '764', '689']",Nan,Nan,0.0
car_269.jpg,"['645', '530', '761', '627']","[646.4619140625, 531.6987915039062, 775.1903076171875, 630.2820434570312]",0.8223,0.6417109966278076
car_270.jpg,"['104', '697', '543', '828']","[229.62025451660156, 15.144912719726562, 371.1287841796875, 111.65542602539062]",0.0,0.7217417359352112
car_271.jpg,"['384', '536', '627', '618']",Nan,Nan,0.0
car_272.jpg,"['710', '604', '832', '708']","[702.3419189453125, 601.62060546875, 833.7279052734375, 713.43115234375]",0.8658,0.6084123253822327
car_273.jpg,"['644', '561', '741', '638']","[636.0838012695312, 543.9608154296875, 769.5382690429688, 648.520751953125]",0.5382,0.6479283571243286
car_274.jpg,"['712', '549', '835', '653']","[702.9381103515625, 548.2966918945312, 838.6676025390625, 649.9664916992188]",0.8816,0.6446270942687988
car_275.jpg,"['662', '562', '796', '667']","[661.5110473632812, 563.411865234375, 796.6954956054688, 681.8572998046875]",0.8533,0.6759051084518433
car_276.jpg,Nan,Nan,Nan,Nan
car_277.jpg,"['695', '556', '814', '656']","[692.7146606445312, 552.9744262695312, 828.1939086914062, 657.3440551757812]",0.8346,0.6320697069168091
car_278.jpg,"['199', '629', '572', '719']",Nan,Nan,0.0
car_279.jpg,"['652', '542', '770', '633']","[643.5133666992188, 539.281005859375, 784.3268432617188, 636.4903564453125]",0.7867,0.6370211243629456
car_280.jpg,"['368', '598', '784', '704']",Nan,Nan,0.0
car_281.jpg,"['223', '643', '634', '749']",Nan,Nan,0.0
car_282.jpg,"['701', '596', '810', '699']","[696.5520629882812, 606.238525390625, 805.9717407226562, 708.8642578125]",0.7635,0.7414064407348633
car_283.jpg,"['546', '533', '672', '620']",Nan,Nan,0.0
car_284.jpg,"['561', '581', '696', '676']",Nan,Nan,0.0
car_285.jpg,"['171', '633', '578', '738']",Nan,Nan,0.0
car_286.jpg,"['691', '575', '806', '671']","[687.7377319335938, 574.7423706054688, 804.8007202148438, 675.4010620117188]",0.9194,0.8801973462104797
car_287.jpg,Nan,Nan,Nan,Nan
car_288.jpg,Nan,Nan,Nan,Nan
car_289.jpg,"['678', '574', '792', '673']","[676.5076293945312, 577.784912109375, 789.9501342773438, 672.4798583984375]",0.9355,0.8634839057922363
car_290.jpg,Nan,Nan,Nan,Nan
car_291.jpg,Nan,Nan,Nan,Nan
car_292.jpg,"['612', '554', '738', '647']","[620.0, 549.33837890625, 751.708984375, 647.08544921875]",0.7972,0.5921217799186707
car_293.jpg,Nan,Nan,Nan,Nan
car_294.jpg,"['618', '597', '749', '694']","[632.28955078125, 598.8805541992188, 752.8699951171875, 686.7080688476562]",0.7834,0.7605281472206116
car_295.jpg,"['675', '563', '802', '664']","[684.932861328125, 554.848876953125, 821.1171875, 652.5712890625]",0.672,0.5398743748664856
car_296.jpg,"['654', '536', '770', '631']","[656.35595703125, 538.047607421875, 778.1300048828125, 628.84716796875]",0.8608,0.7912435531616211
car_297.jpg,Nan,Nan,Nan,Nan
car_298.jpg,Nan,"[108.9395751953125, 915.2735595703125, 175.86294555664062, 960.0]",Nan,0.5785813331604004
car_299.jpg,"['746', '561', '869', '665']","[730.8760375976562, 561.4260864257812, 869.5453491210938, 675.3087768554688]",0.7949,0.8598392009735107
car_300.jpg,"['718', '640', '839', '743']","[714.013916015625, 650.2077026367188, 818.507080078125, 740.8964233398438]",0.7161,0.8016031384468079
car_301.jpg,"['1', '758', '198', '897']",Nan,Nan,0.0
car_302.jpg,"['708', '555', '822', '648']","[707.0808715820312, 556.0136108398438, 828.8190307617188, 652.8447875976562]",0.877,0.7457308769226074
car_303.jpg,"['611', '571', '741', '663']","[617.461181640625, 569.2325439453125, 742.4022216796875, 662.328125]",0.9229,0.8607540726661682
car_304.jpg,"['633', '573', '762', '667']","[636.5905151367188, 566.177001953125, 771.3952026367188, 669.0052490234375]",0.8242,0.7737758755683899
car_305.jpg,"['579', '554', '700', '650']",Nan,Nan,0.0
car_306.jpg,"['579', '553', '699', '649']","[588.12841796875, 561.06201171875, 698.9075927734375, 653.7242431640625]",0.7947,0.5163153409957886
car_307.jpg,"['677', '561', '807', '666']","[668.9188842773438, 556.0159912109375, 810.6008911132812, 665.6778564453125]",0.8828,0.8207776546478271
car_308.jpg,"['613', '591', '751', '696']","[608.9429931640625, 589.170166015625, 755.451904296875, 696.459228515625]",0.9218,0.7579389810562134
car_309.jpg,"['623', '597', '752', '699']",Nan,Nan,0.0
car_310.jpg,"['706', '557', '814', '657']","[695.2791137695312, 567.99267578125, 812.8543090820312, 659.7957763671875]",0.7926,0.5378448367118835
car_311.jpg,"['674', '580', '803', '686']","[670.0467529296875, 581.2950439453125, 813.5430908203125, 692.582763671875]",0.8329,0.5908254384994507
car_312.jpg,"['554', '570', '675', '661']",Nan,Nan,0.0
car_313.jpg,"['629', '537', '749', '630']","[637.8402709960938, 530.7269897460938, 757.2929077148438, 624.2356567382812]",0.7727,0.5973049402236938
car_314.jpg,"['670', '556', '796', '650']",Nan,Nan,0.0
car_315.jpg,Nan,Nan,Nan,Nan
car_316.jpg,"['760', '610', '885', '724']","[760.0615234375, 609.0467529296875, 892.9256591796875, 719.295166015625]",0.9023,0.6446497440338135
car_317.jpg,"['650', '553', '768', '647']","[659.6921997070312, 550.85791015625, 787.1492309570312, 647.73974609375]",0.7618,0.6352106332778931
car_318.jpg,"['643', '613', '759', '712']",Nan,Nan,0.0
car_319.jpg,"['644', '587', '776', '690']","[652.853515625, 590.2928466796875, 792.2926025390625, 684.952392578125]",0.7626,0.5317001938819885
car_320.jpg,"['523', '543', '650', '636']",Nan,Nan,0.0
car_321.jpg,Nan,Nan,Nan,Nan
car_322.jpg,"['24', '581', '331', '671']","[225.37142944335938, 5.3551177978515625, 337.8218078613281, 99.47095489501953]",0.0,0.6555328369140625
car_323.jpg,"['520', '531', '651', '622']",Nan,Nan,0.0
car_324.jpg,Nan,Nan,Nan,Nan
car_325.jpg,"['717', '575', '823', '665']","[717.6046142578125, 573.6812744140625, 830.5587158203125, 675.5380859375]",0.8152,0.934681236743927
car_326.jpg,"['654', '550', '777', '645']","[648.0457153320312, 554.5418090820312, 773.7092895507812, 648.5128784179688]",0.856,0.7735995650291443
car_327.jpg,"['676', '574', '803', '677']","[674.2691040039062, 570.2278442382812, 795.3436889648438, 685.9780883789062]",0.8457,0.7970340847969055
car_328.jpg,"['672', '563', '786', '653']","[671.7110595703125, 556.6644287109375, 789.7186279296875, 658.613037109375]",0.8538,0.835502028465271
car_329.jpg,"['646', '542', '771', '634']",Nan,Nan,0.0
car_331.jpg,"['686', '587', '806', '689']","[705.9368286132812, 584.7626953125, 819.1360473632812, 682.9991455078125]",0.6972,0.6965703368186951
car_332.jpg,"['653', '602', '782', '704']",Nan,Nan,0.0
car_333.jpg,"['655', '575', '778', '678']","[651.8534545898438, 575.6036376953125, 796.3117065429688, 680.6258544921875]",0.8187,0.6272566914558411
car_334.jpg,"['718', '611', '843', '716']","[729.6634521484375, 596.74169921875, 867.5579833984375, 717.3682861328125]",0.6629,0.5747474431991577
car_335.jpg,"['744', '608', '869', '726']","[733.5328369140625, 630.0174560546875, 864.654052734375, 730.9461669921875]",0.7049,0.6961345076560974
car_336.jpg,"['663', '594', '804', '705']","[664.792724609375, 583.3367309570312, 823.28759765625, 708.9526977539062]",0.7692,0.6656208038330078
car_337.jpg,"['701', '558', '824', '662']","[708.73046875, 561.0335693359375, 837.31884765625, 652.6461181640625]",0.7459,0.5052306056022644
car_338.jpg,"['671', '637', '788', '740']","[683.9679565429688, 647.8102416992188, 779.2567749023438, 720.1480102539062]",0.5849,0.7990815043449402
car_339.jpg,"['654', '571', '785', '679']","[656.5938720703125, 582.1914672851562, 780.5946044921875, 676.9558715820312]",0.8253,0.6965512633323669
car_340.jpg,"['588', '543', '715', '635']",Nan,Nan,0.0
car_341.jpg,"['629', '532', '751', '627']","[629.9517822265625, 529.58740234375, 766.07958984375, 624.2862548828125]",0.844,0.6285878419876099
car_342.jpg,"['764', '573', '880', '676']","[762.9651489257812, 572.6631469726562, 887.6881713867188, 681.6044311523438]",0.8779,0.7906588315963745
car_343.jpg,"['689', '542', '808', '636']",Nan,Nan,0.0
car_344.jpg,"['689', '543', '803', '638']","[689.3300170898438, 547.5202026367188, 811.8020629882812, 642.9672241210938]",0.8316,0.7330747842788696
car_345.jpg,"['993', '659', '1112', '795']","[988.2764892578125, 689.3585815429688, 1096.4444580078125, 790.3718872070312]",0.6357,0.7484325766563416
car_346.jpg,"['664', '548', '792', '649']",Nan,Nan,0.0
car_347.jpg,"['721', '583', '848', '692']","[707.861328125, 591.7598266601562, 851.319580078125, 693.3490600585938]",0.8036,0.6895213723182678
car_348.jpg,"['666', '545', '785', '642']",Nan,Nan,0.0
car_349.jpg,"['701', '574', '822', '674']","[707.7304077148438, 571.7609252929688, 830.8860473632812, 678.1631469726562]",0.8238,0.6302129030227661
car_350.jpg,"['651', '555', '774', '651']","[652.1432495117188, 549.1747436523438, 779.4235229492188, 651.6741333007812]",0.8846,0.756889283657074
car_351.jpg,"['649', '579', '778', '682']","[654.5543212890625, 579.7825927734375, 782.8345947265625, 687.019775390625]",0.8624,0.7473180294036865
car_352.jpg,"['696', '571', '825', '677']","[702.7418823242188, 571.1292114257812, 838.5541381835938, 679.9353637695312]",0.8249,0.7461849451065063
car_353.jpg,"['621', '551', '744', '642']","[629.4727783203125, 547.7653198242188, 748.38525390625, 646.0209350585938]",0.8248,0.7430174350738525
car_354.jpg,"['710', '635', '841', '747']","[711.725830078125, 645.0768432617188, 834.8037109375, 747.9288940429688]",0.841,0.8502964973449707
car_355.jpg,"['658', '551', '783', '649']","[672.54443359375, 545.8287353515625, 801.630126953125, 641.9503173828125]",0.6867,0.6641521453857422
car_356.jpg,"['759', '563', '865', '666']","[760.1846313476562, 561.0963745117188, 875.2656860351562, 664.8322143554688]",0.8738,0.8452745676040649
car_357.jpg,"['686', '605', '816', '717']","[683.1133422851562, 610.4931030273438, 808.5794067382812, 722.5171508789062]",0.8412,0.6999049782752991
car_358.jpg,"['658', '572', '776', '669']",Nan,Nan,0.0
car_359.jpg,"['601', '556', '732', '647']",Nan,Nan,0.0
car_360.jpg,"['622', '578', '747', '672']",Nan,Nan,0.0
car_361.jpg,"['797', '676', '920', '794']","[786.1663818359375, 701.3197631835938, 890.40771484375, 785.7190551757812]",0.5174,0.8770619630813599
car_362.jpg,"['685', '513', '797', '612']","[686.7880859375, 511.4946594238281, 799.260009765625, 610.7462768554688]",0.9383,0.8829248547554016
car_363.jpg,"['624', '595', '754', '698']","[638.1240844726562, 588.4558715820312, 777.7481079101562, 690.1133422851562]",0.6701,0.6281741857528687
car_364.jpg,"['628', '594', '758', '698']","[636.8900756835938, 597.4632568359375, 762.9624633789062, 700.3736572265625]",0.8416,0.7049464583396912
car_365.jpg,"['682', '624', '793', '714']","[677.513427734375, 621.3793334960938, 789.0352783203125, 720.2819213867188]",0.8571,0.7750460505485535
car_366.jpg,"['706', '583', '785', '658']","[686.5921630859375, 556.67578125, 819.146484375, 662.912841796875]",0.424,0.6548144221305847
car_367.jpg,"['609', '543', '731', '635']","[608.5551147460938, 543.78466796875, 731.7174682617188, 640.0732421875]",0.9219,0.7052600383758545
car_368.jpg,Nan,Nan,Nan,Nan
car_369.jpg,"['768', '606', '841', '696']",Nan,Nan,0.0
car_370.jpg,"['662', '575', '791', '681']",Nan,Nan,0.0
car_371.jpg,"['662', '577', '790', '682']",Nan,Nan,0.0
car_372.jpg,"['693', '554', '823', '659']","[676.5493774414062, 545.7808227539062, 819.5554809570312, 662.1422729492188]",0.7838,0.6450271010398865
car_373.jpg,"['776', '621', '906', '737']","[776.7196044921875, 624.652099609375, 902.0164794921875, 737.12646484375]",0.9286,0.6893961429595947
car_374.jpg,"['537', '532', '657', '618']","[526.77783203125, 530.00341796875, 672.8148193359375, 621.392822265625]",0.7784,0.5000041127204895
car_375.jpg,"['660', '583', '788', '683']","[671.7330932617188, 580.1685180664062, 792.8309936523438, 684.0717163085938]",0.8427,0.7594509720802307
car_376.jpg,"['611', '565', '737', '656']",Nan,Nan,0.0
car_377.jpg,"['687', '572', '812', '675']","[688.4129028320312, 574.271728515625, 818.2473754882812, 681.2374267578125]",0.8504,0.6874631643295288
car_378.jpg,"['679', '558', '805', '656']","[674.4004516601562, 565.1806640625, 801.4682006835938, 662.0389404296875]",0.8157,0.8256449699401855
car_379.jpg,"['644', '548', '758', '646']","[639.2010498046875, 545.2589721679688, 770.3392333984375, 644.3837280273438]",0.8464,0.7022466063499451
car_380.jpg,"['514', '568', '642', '652']","[520.5321044921875, 558.5061645507812, 650.359130859375, 652.9534301757812]",0.7952,0.5656110644340515
car_381.jpg,"['694', '646', '814', '752']","[699.5245361328125, 672.1904907226562, 797.4420166015625, 739.7101440429688]",0.52,0.7731196880340576
car_382.jpg,"['668', '547', '790', '642']","[665.256103515625, 542.9693603515625, 804.042236328125, 647.417724609375]",0.7957,0.6089261770248413
car_383.jpg,"['646', '581', '767', '679']","[635.9930419921875, 578.0579833984375, 767.9149169921875, 687.158935546875]",0.8256,0.5826008915901184
car_384.jpg,"['658', '573', '784', '678']",Nan,Nan,0.0
car_385.jpg,"['664', '625', '791', '732']","[661.898681640625, 629.852783203125, 789.1953125, 732.63232421875]",0.9239,0.6198413968086243
car_386.jpg,"['664', '625', '791', '732']","[658.7337646484375, 622.1068115234375, 791.8409423828125, 735.936279296875]",0.9049,0.6139488220214844
car_387.jpg,"['623', '577', '745', '677']",Nan,Nan,0.0
car_388.jpg,"['820', '602', '938', '720']",Nan,Nan,0.0
car_389.jpg,"['679', '593', '814', '707']","[679.9247436523438, 604.4269409179688, 809.6709594726562, 704.0433959960938]",0.846,0.7131080031394958
car_390.jpg,"['778', '637', '899', '751']","[782.03466796875, 643.4983520507812, 893.3370361328125, 734.0447387695312]",0.7344,0.8284286856651306
car_391.jpg,"['617', '595', '754', '706']",Nan,Nan,0.0
car_392.jpg,"['697', '606', '826', '721']","[706.4867553710938, 616.4483032226562, 837.6902465820312, 714.6829223632812]",0.7303,0.6386201977729797
car_393.jpg,"['599', '567', '744', '670']",Nan,Nan,0.0
car_394.jpg,"['679', '589', '804', '692']","[679.932373046875, 595.4807739257812, 808.5313720703125, 691.8961791992188]",0.8923,0.6287010908126831
car_395.jpg,"['682', '586', '810', '689']","[678.7463989257812, 582.283935546875, 798.7122192382812, 682.0421142578125]",0.8217,0.7125920057296753
car_396.jpg,"['613', '556', '739', '652']","[610.5014038085938, 553.9686279296875, 744.4102172851562, 658.657958984375]",0.8609,0.7733874917030334
car_397.jpg,"['676', '571', '803', '676']","[678.414794921875, 574.306640625, 807.189697265625, 672.0792236328125]",0.88,0.6911274194717407
car_398.jpg,"['642', '586', '775', '692']","[631.6227416992188, 599.4557495117188, 756.7920532226562, 709.3646850585938]",0.6152,0.5201102495193481
car_399.jpg,"['683', '567', '817', '679']",Nan,Nan,0.0
car_400.jpg,"['679', '550', '792', '646']","[677.369140625, 548.3588256835938, 795.179931640625, 652.9918823242188]",0.885,0.8387324213981628
car_401.jpg,"['704', '539', '830', '641']","[728.2460327148438, 529.4536743164062, 831.5570678710938, 641.4299926757812]",0.7333,0.7503970265388489
car_402.jpg,"['772', '569', '855', '649']",Nan,Nan,0.0
car_403.jpg,"['728', '572', '852', '681']","[740.0647583007812, 572.0239868164062, 858.8347778320312, 678.5787963867188]",0.8265,0.7381733059883118
car_404.jpg,"['674', '567', '798', '668']",Nan,Nan,0.0
car_405.jpg,"['643', '582', '770', '676']","[638.4301147460938, 572.7041625976562, 771.0480346679688, 684.6254272460938]",0.8031,0.7031903266906738
car_406.jpg,"['668', '574', '797', '674']","[675.6495361328125, 567.9270629882812, 815.8497314453125, 671.7123413085938]",0.7617,0.7322223782539368
car_407.jpg,"['589', '551', '710', '638']","[586.6016235351562, 553.4832763671875, 710.1610717773438, 648.5035400390625]",0.8386,0.7472907304763794
car_408.jpg,"['793', '550', '903', '658']","[794.601318359375, 556.8057250976562, 908.2325439453125, 658.2811889648438]",0.8668,0.7457746267318726
car_409.jpg,"['675', '596', '787', '692']","[671.34521484375, 604.3782348632812, 784.8359375, 701.0847778320312]",0.79,0.7820097804069519
car_410.jpg,"['611', '594', '748', '695']",Nan,Nan,0.0
car_411.jpg,"['666', '582', '787', '682']","[671.91015625, 579.6282348632812, 791.978515625, 682.1873168945312]",0.8882,0.6760323643684387
car_412.jpg,"['683', '550', '807', '647']","[687.1443481445312, 544.4733276367188, 812.2262573242188, 652.7539672851562]",0.8268,0.7431920170783997
car_413.jpg,"['726', '585', '846', '690']","[712.927734375, 595.7293090820312, 841.466552734375, 692.6693725585938]",0.7692,0.7876718640327454
car_414.jpg,"['683', '560', '802', '659']","[678.2982177734375, 567.3391723632812, 803.48046875, 667.2030639648438]",0.8067,0.8719217777252197
car_415.jpg,"['707', '569', '821', '677']","[707.7125244140625, 571.6168823242188, 830.621337890625, 670.4483032226562]",0.8423,0.8105216026306152
car_416.jpg,"['718', '576', '832', '678']","[715.3330688476562, 569.8230590820312, 848.4072875976562, 676.1567993164062]",0.8041,0.5537132620811462
car_417.jpg,"['709', '594', '832', '705']","[703.0113525390625, 599.13720703125, 841.17138671875, 695.730712890625]",0.7839,0.6150181293487549
car_418.jpg,"['722', '563', '838', '664']","[707.9375610351562, 568.0347290039062, 833.8316040039062, 666.6276245117188]",0.7942,0.7918573021888733
car_419.jpg,"['772', '590', '888', '695']","[760.5631103515625, 602.919677734375, 878.7320556640625, 706.1158447265625]",0.6762,0.8066100478172302
car_420.jpg,Nan,Nan,Nan,Nan
car_421.jpg,"['691', '590', '809', '695']","[684.9521484375, 602.421630859375, 807.9185791015625, 697.240966796875]",0.8102,0.8801180720329285
car_422.jpg,"['761', '517', '891', '631']","[762.716552734375, 518.6527099609375, 897.0513916015625, 621.852783203125]",0.8495,0.5840855836868286
car_423.jpg,"['732', '613', '844', '713']",Nan,Nan,0.0
car_424.jpg,"['669', '539', '775', '634']","[673.5466918945312, 544.8513793945312, 782.6448364257812, 638.5137329101562]",0.7954,0.8476619124412537
car_425.jpg,"['730', '624', '842', '725']","[726.0100708007812, 627.870361328125, 834.0422973632812, 727.6787109375]",0.8552,0.7015058398246765
car_426.jpg,"['734', '592', '856', '697']","[720.409423828125, 587.6957397460938, 863.30322265625, 704.1066284179688]",0.7673,0.7147305607795715
car_427.jpg,"['670', '561', '802', '666']","[688.1090087890625, 548.9844360351562, 821.83447265625, 662.0746459960938]",0.6609,0.680936336517334
car_428.jpg,"['672', '581', '797', '683']","[672.6585083007812, 579.4495239257812, 803.3397827148438, 681.8161010742188]",0.9223,0.5888760089874268
car_429.jpg,"['600', '626', '745', '739']",Nan,Nan,0.0
car_430.jpg,"['672', '566', '798', '666']",Nan,Nan,0.0
car_431.jpg,"['698', '629', '817', '732']","[702.2388916015625, 643.2825317382812, 804.745849609375, 732.7274780273438]",0.7285,0.8616803884506226
car_432.jpg,"['729', '595', '847', '700']","[738.3865356445312, 590.5464477539062, 861.9804077148438, 683.3660278320312]",0.6784,0.809241771697998
car_433.jpg,"['613', '563', '743', '668']",Nan,Nan,0.0
car_434.jpg,"['646', '559', '769', '659']","[639.5935668945312, 554.0513916015625, 779.0267944335938, 665.716552734375]",0.7931,0.7285178303718567
car_435.jpg,"['733', '593', '868', '711']","[740.6070556640625, 600.1089477539062, 861.1463623046875, 701.6414184570312]",0.7689,0.8736075162887573
car_436.jpg,"['717', '568', '832', '670']","[714.5922241210938, 573.3273315429688, 833.0233764648438, 677.8361206054688]",0.8463,0.5496527552604675
car_437.jpg,"['677', '560', '799', '660']","[683.4688720703125, 552.6868896484375, 801.4200439453125, 654.3157958984375]",0.8222,0.6597166657447815
car_438.jpg,"['660', '565', '779', '664']","[660.6173095703125, 566.1921997070312, 780.2247314453125, 670.8191528320312]",0.8941,0.8802765607833862
car_439.jpg,"['697', '575', '821', '689']","[681.8626708984375, 578.1692504882812, 833.038330078125, 691.3627319335938]",0.7733,0.5207132697105408
car_440.jpg,"['676', '560', '801', '658']",Nan,Nan,0.0
car_441.jpg,"['654', '599', '783', '704']",Nan,Nan,0.0
car_442.jpg,"['676', '557', '803', '658']","[680.76513671875, 558.5335083007812, 814.906982421875, 656.2577514648438]",0.8549,0.7888838648796082
car_443.jpg,"['682', '547', '800', '643']","[684.6195068359375, 541.62890625, 820.5323486328125, 642.86328125]",0.7888,0.5877674221992493
car_444.jpg,"['655', '544', '770', '635']","[659.6383666992188, 545.9113159179688, 769.2044067382812, 638.8762817382812]",0.8987,0.9167197346687317
car_445.jpg,"['632', '556', '752', '651']","[632.0330810546875, 558.19140625, 762.655029296875, 650.5150146484375]",0.883,0.5445850491523743
car_446.jpg,"['633', '557', '752', '651']","[635.4325561523438, 558.2393188476562, 764.7223510742188, 649.3211059570312]",0.8546,0.5266790986061096
car_447.jpg,"['649', '562', '776', '662']",Nan,Nan,0.0
car_448.jpg,"['706', '600', '825', '707']",Nan,Nan,0.0
car_449.jpg,"['565', '567', '697', '667']","[560.349609375, 571.2228393554688, 688.71435546875, 662.4713745117188]",0.8333,0.6852706670761108
